0,4.01674,4.48413,6.69355,7.22892,3.64754,2.08511,8.11024,4.9569,3.96552,0.8,0.104712,3.91566,4.67836,4.13462,6.917,7.90514,0.505051,0.0492611,8.87324,6.43243,3.77143,4.02655,0.666667,5,8.47059,5.21505,6.4878,1.6763,6.08434,6.75532,0,0,4.55399,9.42029,0.291262,4.93151,7.30539,8.05882,0,0,1.01382,9.30818,10,4.92462,8.58065,3.69863,1.54762,0,0,0.737705,7.08609,8.21622,3.88298,2.38579,4.2623,1.68627,1.44068,0,0,1.29032,3.58871,4.32,5.11811,
0.316206,2.25941,2.14286,2.5,2.16867,2.0082,1.19149,0,2.71552,0.818966,0,0,0,0.233918,2.98077,0.948617,1.81818,0.20202,0.394089,0.633803,0.324324,0,0.265487,2.31373,3.24,4.35294,2.84946,2.63415,2.60116,0.180723,0,1.76707,2.1371,2.723,0.434783,0,3.0137,0.0598802,0,2.05645,2.2619,1.19816,3.71069,1.28378,1.45729,0,0,1.90476,1.00402,3.3526,3.36066,4.50331,0.108108,0,1.9797,1.92623,0,1.01695,2.42152,2.4498,2.37903,2.1371,1.96,0.0393701,
0,1.21339,1.42857,1.45161,2.57028,2.0082,1.31915,0,1.12069,1.37931,0,0.157068,2.46988,2.5731,1.97115,1.06719,1.3834,0,0,1.19718,0.864865,0.628571,1.9469,1.52941,1.4,0,0,1.21951,1.09827,1.26506,2.12766,2.16867,1.53226,0,0.0724638,0.92233,1.64384,0.838323,0.117647,1.37097,1.70635,0,0,0,0,0,0,1.46825,0.923695,1.96532,0,0,0,0,1.92893,1.27049,0,1.01695,1.92825,1.48594,1.41129,1.77419,1.48,0.0393701,
0.158103,3.05439,3.61111,3.87097,4.17671,2.7459,0.978723,0,3.23276,2.84483,0.0444444,2.82723,6.0241,5.20468,5.24038,0.632411,3.39921,0,0,4.64789,0.162162,4.11429,5.0885,3.21569,2.92,0,0,3.31707,2.25434,4.03614,3.19149,3.13253,2.90323,0,0,1.16505,3.9726,1.13772,0,3.02419,2.61905,1.8894,0,0,0,0,0,3.01587,0.60241,6.35838,2.95082,0,0,0,2.08122,3.72951,0,0.720339,3.2287,3.45382,3.50806,3.62903,3.68,0.393701,
0,2.3431,2.81746,4.1129,3.89558,2.7459,1.40426,0,2.80172,3.06034,0,3.50785,5.42169,4.67836,4.71154,1.42292,3.99209,0,0,4.15493,0,2.85714,5.30973,3.72549,2.96,0,0,3.36585,2.60116,4.63855,2.5,3.05221,2.94355,0,0,1.5534,2.67123,0.239521,0,2.94355,3.49206,0.552995,0,0,0,0,0,3.25397,1.24498,5.54913,1.63934,0,0,0,3.5533,2.66393,0,1.18644,3.27354,2.93173,3.10484,3.42742,2.52,0,
0,1.42259,2.61905,2.78226,3.13253,2.86885,1.78723,0,1.59483,3.7069,0.444444,0,3.55422,5.08772,3.60577,1.58103,2.68775,0.353535,0,1.69014,2.21622,2.45714,3.18584,2.5098,2.8,0,0,2.4878,1.44509,1.0241,4.3617,3.45382,2.94355,0,0,1.79612,4.10959,3.11377,2.11765,2.74194,2.69841,0,0,0,0,0,0.547945,2.57937,2.08835,3.98844,0.245902,0,0,0.744681,4.36548,1.22951,0,2.11864,2.86996,2.85141,2.70161,2.70161,1.2,0,
6.12648,4.56067,1.46825,6.81452,7.87149,6.35246,8.89362,1.81102,0,0,4.35556,8.84817,1.0241,0.116959,8.125,1.81818,0,2.42424,6.94581,2.95775,0,0.228571,6.0177,3.09804,0.88,9.82353,7.95699,0,0.751445,1.92771,2.97872,8.51406,2.25806,8.21596,1.81159,0.145631,9.17808,9.88024,7.23529,9.43548,7.22222,2.07373,0,6.08108,9.84925,3.87097,0.547945,8.49206,8.59438,0.346821,0.819672,10,6.54054,0,6.34518,3.85246,9.29412,6.65254,8.43049,7.38956,1.77419,0.0403226,3.32,5.59055,
0.0395257,2.46862,2.77778,4.23387,3.61446,2.62295,0.93617,0,2.97414,2.58621,0,3.61257,5.24096,4.5614,4.75962,0.83004,3.083,0,0.0492611,3.94366,0,3.31429,5.30973,2.66667,2.88,0,0.0537634,3.26829,3.00578,3.43373,1.54255,2.73092,2.8629,0,0,2.13592,2.80822,0.11976,0,2.82258,3.37302,0.368664,0,0,0,0,0.342466,2.65873,1.48594,5.08671,1.14754,0,0,0.265957,4.16244,1.7623,0,1.44068,3.18386,2.97189,3.06452,2.8629,1.8,0,
0,2.30126,2.65873,2.98387,3.17269,3.07377,1.2766,0.708661,2.28448,2.62931,0,0,3.9759,6.02339,4.08654,1.06719,2.41107,0,0,1.61972,3.62162,2.17143,3.14159,2.78431,2.56,0,0,3.21951,2.36994,0.903614,4.41489,3.65462,2.41935,0,0,1.1165,3.49315,3.05389,2.82353,3.34677,2.57937,0.875576,0,0,0,0,0,2.85714,0.843373,5.26012,1.63934,0,0,0.106383,3.24873,2.2541,0,0.889831,2.9148,2.6506,2.8629,2.70161,1.96,0,
0.118577,2.25941,2.30159,2.74194,2.48996,2.78689,1.10638,0.629921,2.37069,2.15517,0.0444444,0,3.6747,5.84795,3.94231,0.988142,2.49012,0,0,1.47887,3.45946,2.28571,2.9646,2.23529,2.72,0,0,2.87805,1.44509,0.301205,3.98936,3.17269,2.62097,0,0,2.13592,3.76712,3.05389,3.23529,3.50806,2.46032,0.138249,0,0,0,0,0,2.34127,1.64659,4.10405,0.409836,0,0,0,2.33503,2.37705,0,1.73729,2.78027,2.77108,2.90323,2.58065,2.36,0.11811,
0,1.17155,1.38889,1.69355,2.08835,1.43443,0.93617,0,1.25,1.76724,0.0444444,0.052356,2.6506,2.45614,1.97115,0.988142,1.6996,0,0,1.12676,0.864865,0.685714,1.76991,1.80392,1.36,0,0,1.41463,1.04046,1.14458,2.02128,2.04819,1.37097,0,0,1.21359,1.64384,0.958084,0.294118,1.33065,1.66667,0,0.0628931,0,0,0,0,1.42857,1.00402,1.84971,0,0,0,0,1.47208,1.14754,0,1.52542,1.88341,1.40562,1.37097,1.53226,1.32,0.0393701,
0,2.38494,3.53175,3.46774,4.49799,3.60656,1.61702,0,1.98276,3.87931,0.0888889,2.19895,5.60241,4.79532,4.75962,1.18577,2.9249,0.10101,0,4.29577,0.594595,3.14286,4.64602,2.7451,3.04,0,0,3.07317,1.6763,3.01205,4.3617,3.17269,3.06452,0,0,2.62136,4.72603,1.79641,0.117647,3.18548,2.81746,0.230415,0,0,0,0,0.0684932,2.93651,1.88755,5.20231,0.245902,0,0,0,3.5533,2.21311,0,2.41525,3.99103,3.17269,3.14516,3.54839,2.92,0.11811,
0,1.17155,2.10317,1.65323,1.88755,1.92623,1.82979,0.0393701,0.991379,2.32759,0.222222,0,0,0,1.73077,2.01581,2.01581,0.10101,0,0,0,0.0571429,0,2.03922,1.84,0,0.967742,1.56098,2.60116,0.722892,0,2.12851,2.62097,2.53521,1.81159,0.533981,2.53425,0.898204,0,2.09677,1.90476,2.21198,2.51572,0,2.0603,0.193548,0.136986,2.22222,1.96787,1.84971,2.86885,3.64238,1.83784,0.106383,2.58883,1.35246,0.0392157,1.82203,1.97309,2.57028,2.25806,2.09677,0.96,0,
0,1.42259,2.69841,2.70161,3.01205,2.82787,1.40426,0,1.72414,3.57759,0.622222,0,4.93976,5.26316,3.89423,1.66008,2.72727,0.252525,0,1.97183,2.32432,2.85714,3.00885,3.21569,2.84,0,0,2.73171,1.56069,1.3253,4.78723,3.85542,2.90323,0,0,2.62136,4.10959,2.81437,1.23529,2.94355,3.25397,0.0460829,0,0,0,0,0,3.25397,1.96787,4.50867,0.409836,0,0,0.159574,3.65482,2.09016,0,1.90678,2.95964,2.93173,2.90323,2.74194,1.88,0,
0,2.25941,3.57143,3.22581,3.21285,3.07377,1.82979,0,2.11207,3.7069,0.177778,0,0,0.584795,4.27885,2.01581,2.80632,0.252525,0.147783,0.28169,0,0,0.0884956,4.27451,3.68,4.29412,3.60215,3.36585,3.58382,0.180723,0,3.13253,3.30645,4.2723,0.724638,0.339806,5.27397,0.239521,0,3.06452,2.69841,2.25806,4.77987,2.77027,2.31156,0,0,3.25397,1.64659,4.9711,6.72131,5.49669,0.0540541,0,2.79188,3.31967,0,1.90678,4.21525,3.37349,3.02419,3.34677,3.4,0.11811,
1.6996,4.14226,2.89683,5.24194,2.04819,4.05738,4.17021,0.708661,0.905172,2.15517,3.28889,2.77487,6.74699,2.92398,3.50962,1.62055,0,0,4.97537,10,5.78378,5.48571,4.51327,3.33333,0,0.882353,2.63441,1.36585,4.85549,6.74699,5.90426,5.14056,0,1.26761,3.55072,0,0.205479,0.479042,4,3.62903,0,1.47465,3.45912,0,0.0502513,1.87097,6.16438,2.97619,0.60241,4.39306,3.93443,2.91391,4.10811,6.48936,7.46193,1.43443,3.13725,5.42373,5.87444,5.1004,4.71774,3.83065,1.28,0,
0,1.6318,3.33333,2.94355,3.01205,3.07377,2.80851,0,1.59483,3.83621,0.4,0,0,4.09357,4.51923,2.49012,2.9249,0.353535,0,0,4.10811,3.54286,2.52212,3.21569,3.04,0,0,2.34146,4.56647,0,2.34043,3.81526,3.06452,0,0,1.31068,3.90411,3.41317,3.70588,4.35484,2.97619,0.0460829,0,0,0,0.258065,0.890411,3.45238,1.76707,5.0289,0.737705,0,0,0.265957,3.5533,2.41803,0,1.65254,3.81166,2.85141,2.94355,2.74194,1.96,0,
0,1.50628,2.61905,2.78226,3.37349,2.66393,1.53191,0,1.50862,3.49138,0.4,0.209424,5.18072,3.97661,3.55769,1.34387,2.56917,0.353535,0,2.1831,1.62162,3.37143,2.78761,2.43137,2.48,0,0,2.29268,1.27168,1.44578,4.94681,3.17269,2.62097,0,0,1.65049,4.10959,2.75449,1.05882,2.70161,2.46032,0.0921659,0,0,0,0,0,2.46032,1.96787,3.58382,0,0,0,0.0531915,3.19797,2.0082,0.0392157,2.54237,3.45291,2.89157,2.90323,3.18548,2.16,0,
0,0.962343,4.40476,4.6371,5.1004,5.69672,4.29787,0.748031,0.775862,6.2931,2.8,0,5.54217,7.48538,5,5.21739,4.1502,3.68687,0,3.30986,6.75676,2.34286,5.44248,5.4902,4.08,0.117647,0.215054,5.36585,3.75723,1.74699,6.32979,6.46586,4.55645,0,0.217391,3.64078,5.82192,5.08982,4.82353,5.3629,4.36508,0,0,0,0,0,2.53425,4.0873,4.01606,5.08671,0,0,0,2.65957,7.1066,1.59836,0.352941,4.44915,5.33632,4.77912,4.67742,4.47581,1.6,0,
0,1.841,3.05556,3.14516,3.29317,3.97541,1.87234,0,2.28448,4.09483,0.311111,0,3.85542,6.49123,4.66346,1.77866,3.59684,0.151515,0,1.05634,3.24324,3.14286,3.53982,3.41176,3.28,0,0,2.58537,1.84971,0.722892,4.94681,4.49799,3.34677,0,0,3.34951,4.86301,3.65269,3.52941,3.99194,3.57143,0,0.0628931,0.0675676,0.201005,0,0,3.45238,2.77108,3.98844,0,0,0,0,3.50254,2.82787,0.0784314,3.30508,3.76682,3.09237,3.10484,3.42742,3.12,0.0787402,
4.1502,8.32636,7.46032,0.846774,0,0.696721,8.29787,5.31496,7.37069,0.474138,6.66667,9.37173,5.66265,0.409357,1.77885,8.14229,6.87747,0,0.689655,5.70423,10,10,1.72566,1.09804,6.96,0,0,0,0.924855,7.77108,10,3.69478,7.01613,0,0,0,0,0.239521,4.70588,8.50806,6.90476,0,0,0,0,2.45161,3.9726,6.11111,6.94779,0.0578035,0.0819672,5.03311,6.43243,6.70213,6.75127,1.92623,4.15686,7.92373,8.43049,4.57831,2.98387,0.967742,0,0,
0,0.878661,1.70635,1.57258,1.64659,1.7623,1.3617,0,1.16379,2.15517,0.177778,0,0,0,1.68269,1.46245,2.33202,0.20202,0,0,0,0,0,1.64706,1.56,0,0.806452,1.26829,2.54335,0.843373,0,1.56627,2.54032,2.20657,1.73913,0.582524,2.39726,0.598802,0,1.57258,2.10317,2.11982,2.13836,0,2.01005,0.0645161,0.273973,1.70635,2.12851,1.50289,3.27869,3.17881,1.67568,0.159574,2.69036,0.737705,0.117647,1.90678,1.88341,2.77108,2.25806,1.65323,0.84,0,
0.118577,2.71967,2.77778,2.90323,2.77108,2.7459,1.48936,0,2.5431,1.98276,0,0,2.3494,5.4386,4.18269,1.34387,2.29249,0,0,0.985915,3.51351,1.77143,2.9646,2.23529,2.68,0,0,2.97561,2.19653,0.240964,3.51064,3.61446,2.54032,0,0,2.23301,3.76712,3.11377,2.94118,3.83065,2.46032,0.322581,0,0,0,0,0,2.69841,1.3253,4.56647,0.409836,0,0,0,1.5736,2.78689,0,1.5678,3.31839,2.77108,2.90323,2.66129,2.48,0.393701,
0.118577,2.30126,2.30159,2.54032,2.57028,2.62295,0.638298,0,2.88793,1.93966,0,0,3.85542,5.49708,3.89423,0.750988,2.64822,0,0,2.04225,2.16216,2.28571,3.18584,2.66667,2.64,0,0.0537634,3.36585,2.13873,1.26506,4.46809,3.5743,2.58065,0,0,1.5534,3.15068,2.69461,2.58824,3.18548,2.97619,0.230415,0,0,0,0,0,2.57937,1.24498,4.73988,1.39344,0,0,0,2.28426,2.66393,0,1.05932,2.78027,2.36948,2.62097,2.33871,2.24,0.11811,
0.0395257,0,1.11111,2.90323,2.73092,2.95082,3.57447,1.81102,0,2.71552,4.13333,1.46597,0,0,1.875,3.91304,1.42292,4.94949,0.147783,0,0.432432,4.91429,4.82301,4.62745,3.16,0.588235,0,0.926829,5.95376,2.59036,2.12766,5.02008,3.75,0,0,1.84466,5.9589,1.73653,4.76471,3.75,3.69048,0,0.0628931,0,0.40201,2.3871,7.32877,1.70635,4.85944,0.809249,0,0,0.702703,4.57447,3.60406,0.0819672,1.29412,3.94068,3.31839,2.77108,2.82258,1.69355,0,0,
0,1.17155,1.70635,1.57258,1.56627,1.72131,1.31915,0,1.25,1.93966,0.0888889,0,0,0,1.73077,1.26482,1.77866,0,0,0,0,0,0,1.60784,1.52,0,0,1.60976,1.90751,1.74699,0.638298,1.84739,1.53226,0,0,1.60194,0.684932,0.778443,2.88235,3.06452,1.66667,0,0,1.14865,0.954774,1.35484,3.08219,1.50794,1.08434,2.19653,0.163934,0,2.54054,2.65957,2.08122,1.06557,0,1.14407,1.88341,1.60643,2.25806,1.81452,1.04,0,
0.0395257,2.67782,3.88889,3.91129,4.57831,4.22131,1.87234,0,1.98276,4.26724,0.311111,0,5.96386,6.90058,5.38462,1.89723,2.96443,0.454545,0,2.04225,2.91892,3.14286,4.86726,3.76471,3.12,0,0,2.92683,3.06358,1.56627,5.31915,4.6988,3.54839,0.0938967,0,1.45631,5.13699,4.19162,2.17647,3.66935,3.37302,1.05991,0,0,0,0,0,3.57143,1.56627,6.35838,0.983607,0,0,0,3.90863,3.27869,0,1.99153,5.65022,3.9759,3.91129,3.99194,3.32,0.0393701,
0.0790514,2.63598,3.73016,3.66935,3.5743,2.86885,1.91489,0,3.10345,3.57759,0.355556,0,5.18072,6.78363,5.14423,1.89723,3.87352,0.0505051,0,2.74648,4.91892,3.6,4.0708,3.52941,3.76,0,0,4.04878,1.84971,0.180723,5.10638,4.53815,3.75,0,0,1.84466,5.20548,4.49102,4.58824,4.47581,3.80952,0.184332,0,0,0,0,0.205479,3.80952,2.40964,6.01156,1.31148,0,0,0.478723,5.22843,2.45902,0,1.99153,4.21525,3.53414,3.66935,3.83065,2.28,0,
0.118577,3.17992,3.37302,3.10484,3.21285,3.77049,1.95745,0,2.4569,2.71552,0,0,0,0.467836,4.27885,2.05534,2.88538,0.707071,0.640394,0.352113,0.0540541,0,0.0884956,3.4902,3.44,4.47059,3.27957,3.36585,4.79769,0.240964,0,3.05221,3.06452,4.08451,0.652174,0.38835,6.43836,0.179641,0,3.06452,2.65873,2.67281,4.46541,4.05405,2.51256,0,0,3.1746,1.20482,5.72254,7.86885,6.09272,0,0,2.79188,3.31967,0,1.44068,4.30493,3.41365,3.06452,3.34677,3.4,0.11811,
0,2.00837,2.93651,3.10484,2.97189,3.64754,1.61702,0,2.02586,3.92241,0.355556,0,0.963855,6.95906,5.09615,1.62055,2.88538,0.20202,0,0.140845,5.18919,3.82857,2.9646,3.37255,3.36,0,0,3.21951,4.33526,0,3.29787,3.9759,3.34677,0,0,2.18447,5,3.89222,4.88235,4.59677,2.89683,0.184332,0,0,0,0.0645161,0.342466,3.45238,1.88755,5.31792,0.655738,0,0,0,3.24873,2.95082,0,2.0339,4.08072,3.13253,3.10484,3.50806,2.84,0.0787402,
6.44269,5.02092,0.952381,3.99194,5.90361,3.85246,5.57447,1.25984,4.09483,1.2931,6.8,4.08377,0,2.5731,4.61538,5.01976,0.592885,6.36364,3.15271,0,1.78378,7.48571,2.56637,6.35294,4.68,3,0,2.73171,8.3237,3.9759,6.70213,6.70683,6.57258,0,0,2.71845,9.10959,5.32934,5.82353,6.53226,6.46825,0,0,0,0.603015,4.58065,1.43836,6.26984,5.94378,1.84971,0,0,0,0.319149,4.92386,4.2623,1.29412,4.83051,3.63229,3.53414,3.54839,4.19355,3.52,0.393701,
0.316206,4.10042,3.96825,4.15323,4.37751,4.18033,1.44681,0,3.96552,2.88793,0,0.209424,6.92771,7.77778,6.25,1.18577,3.59684,0,0,3.30986,2.48649,4.34286,4.42478,3.72549,3.88,0,0.0537634,4.39024,2.25434,2.3494,7.12766,4.21687,3.83065,0,0.0724638,2.71845,5.13699,4.31138,3.88235,4.07258,3.92857,0.276498,0,0,0,0,0,3.65079,2.6506,6.30058,0.409836,0,0,0,4.11168,3.27869,0,3.05085,4.43946,4.17671,4.19355,5.24194,3.76,0.23622,
0,1.46444,1.74603,1.49194,2.08835,1.7623,1.23404,0.0393701,1.37931,1.46552,0,0.052356,2.04819,2.74854,1.97115,0.948617,1.5415,0,0,1.5493,1.08108,0.685714,1.9469,2.03922,1.4,0,0,0.97561,1.04046,1.20482,2.23404,2.57028,1.41129,0,0,0.533981,1.43836,0.898204,0.294118,1.41129,1.78571,0,0,0,0,0,0,1.5873,1.36546,1.90751,0,0,0,0,1.72589,1.31148,0,1.05932,1.88341,1.5261,1.53226,1.65323,1.36,0,
0.0790514,2.80335,3.1746,4.19355,3.61446,2.62295,0.93617,0,2.67241,2.62931,0,3.61257,5.3012,4.61988,4.75962,0.83004,3.20158,0,0.0492611,4.01408,0,3.08571,4.73451,2.5098,2.88,0,0.0537634,3.02439,2.65896,3.49398,2.34043,2.69076,2.90323,0,0,1.45631,2.46575,0.299401,0,2.90323,3.25397,0.78341,0,0,0,0,0.0684932,2.65873,1.00402,5.54913,1.63934,0,0,0.106383,3.40102,2.09016,0,1.01695,3.2287,2.93173,3.02419,2.90323,2.08,0.0393701,
0,2.71967,3.73016,4.07258,4.17671,4.22131,2.12766,0,2.75862,5,0.488889,0,5.60241,7.30994,6.00962,1.81818,3.99209,0.454545,0,1.97183,4.21622,3.77143,5.04425,3.80392,4,0,0,4.68293,3.81503,1.68675,5.6383,5.58233,3.83065,0,0.0724638,2.28155,5.27397,4.37126,4,5.08065,3.88889,0.921659,0,0,0,0,0.205479,3.88889,1.88755,7.10983,2.78689,0,0,0.585106,5.83756,2.62295,0,1.5678,4.70852,3.81526,3.87097,3.3871,1.84,0,
0,2.30126,2.93651,3.10484,3.05221,2.9918,1.95745,0,2.88793,3.10345,0.0444444,0,0,0.643275,4.08654,2.21344,3.28063,0,0,0,0,0,0,3.45098,4,4,3.54839,3.21951,3.12139,0.120482,0,3.01205,4.27419,4.13146,0.434783,0.631068,4.65753,0.0598802,0,3.06452,3.25397,2.81106,4.15094,2.16216,2.0603,0,0,3.37302,2.249,4.62428,6.72131,5.36424,0,0,3.70558,2.7459,0,1.99153,3.99103,3.29317,3.10484,3.02419,2.2,0,
0,1.38075,4.16667,4.39516,5.22088,6.55738,5.53191,1.06299,1.68103,5.68966,1.64444,0,6.08434,7.25146,3.75,3.91304,3.87352,1.41414,0,5.56338,4.81081,1.14286,4.64602,3.88235,3.84,0,0.806452,6.92683,2.19653,1.86747,5,4.8996,3.91129,0,0.57971,3.78641,5.47945,4.8503,3,3.62903,4.24603,0,0,0,0,0,3.56164,3.92857,5.42169,2.25434,0,0,0,3.03191,6.75127,0.655738,0.980392,4.49153,4.93274,4.45783,4.31452,4.03226,0.72,0,
0,1.42259,3.73016,3.06452,3.5743,2.9918,2.25532,0,1.46552,4.39655,0.577778,0,5.36145,4.97076,3.70192,2.17391,2.84585,0.606061,0,1.76056,2.48649,3.2,3.45133,3.41176,2.92,0,0,2.82927,1.56069,1.26506,4.94681,4.53815,2.98387,0,0,2.6699,4.72603,3.23353,1.76471,3.18548,2.93651,0.230415,0,0,0,0,0,3.29365,1.80723,4.85549,0.163934,0,0,0,2.74112,3.11475,0,2.41525,3.99103,3.05221,3.06452,3.42742,3.12,0.15748,
0.197628,2.51046,2.53968,2.8629,2.36948,2.13115,0.680851,0,2.58621,1.46552,0,0,0,1.28655,3.99038,0.790514,2.21344,0.707071,0.492611,0.633803,0.27027,0,0.840708,2.47059,3.4,4.29412,2.90323,2.97561,4.04624,0.240964,0,2.16867,2.09677,3.28638,0.869565,0.194175,3.21918,0.0598802,0,2.45968,2.10317,1.75115,4.21384,2.2973,1.15578,0,0,2.14286,0.843373,4.50867,5.2459,4.63576,0,0,2.74112,2.09016,0,0.974576,2.78027,2.61044,2.74194,2.41935,2.16,0,
0,1.96653,3.21429,2.82258,2.81124,2.78689,1.65957,0,2.37069,3.31897,0.222222,0,0,0.643275,3.89423,1.58103,3.24111,0,0,0,0,0,0.309735,2.62745,3.04,1.41176,2.52688,2.97561,3.06358,0,0,2.81124,4.51613,3.61502,1.30435,0.679612,4.31507,0,0,2.78226,3.29365,3.64055,2.7044,1.68919,2.26131,0,0.753425,2.69841,2.40964,3.64162,6.39344,5.16556,0.594595,0.425532,4.01015,1.47541,0.0392157,2.20339,3.09417,3.65462,2.82258,2.70161,1.2,0,
0.355731,2.84519,2.81746,2.98387,2.77108,2.86885,0.893617,1.69291,2.62931,1.50862,0,0,4.39759,5.38012,4.08654,1.10672,2.49012,0,0,1.76056,2.91892,2.4,3.18584,2.15686,2.72,0,0.0537634,3.12195,1.79191,0.542169,4.30851,2.85141,2.58065,0,0.0724638,1.74757,3.21918,3.05389,3.88235,3.30645,2.53968,0.184332,0,0,0,0,0,2.30159,1.48594,4.39306,0.901639,0,0,0,2.79188,2.04918,0,1.35593,3.5426,2.81124,2.8629,2.62097,2.16,0.0787402,
1.10672,1.79916,0.952381,2.58065,1.44578,0,1.2766,3.93701,0.215517,0.517241,1.42222,2.93194,0.240964,1.40351,4.56731,2.37154,0.948617,1.81818,0.985222,0.140845,1.08108,5.88571,4.15929,1.72549,0.04,0,0,0.0487805,4.9711,6.3253,4.04255,2.93173,1.53226,0,0,2.52427,6.64384,5.86826,3.47059,2.62097,2.61905,1.29032,2.57862,6.82432,6.03015,2.51613,3.49315,1.90476,2.48996,1.56069,3.85246,2.51656,2.10811,1.64894,5.83756,2.70492,2.7451,3.22034,3.27354,1.36546,0.685484,3.14516,3.04,2.79528,
0,0.962343,1.78571,1.53226,1.56627,1.68033,1.82979,0.0787402,0.818966,1.98276,0.0888889,0,0,0,1.25,1.3834,1.58103,0.10101,0,0,0,0,0,1.52941,1.48,0,0.806452,1.26829,2.08092,0.542169,0,1.60643,1.85484,2.34742,2.46377,0.582524,2.12329,0.898204,0,1.57258,1.8254,2.07373,2.32704,0,1.8593,0.193548,0.342466,1.74603,1.5261,1.7341,2.54098,3.24503,1.72973,0.478723,2.53807,0.655738,0,1.52542,1.79372,2.20884,2.01613,1.6129,0.76,0,
0,1.58996,2.42063,1.85484,1.92771,2.09016,1.48936,0,1.89655,2.62931,0.177778,0,0,0.116959,2.93269,1.73913,2.17391,0,0,0,0.108108,0,0,2.23529,2.44,0.176471,1.34409,1.90244,4.04624,0.301205,0,2.53012,3.26613,3.28638,2.02899,0.291262,3.69863,0.419162,0,2.58065,2.2619,2.39631,3.71069,0.405405,2.1608,0,0,2.34127,1.72691,3.23699,2.95082,4.90066,2.59459,0.159574,3.09645,1.7623,0,1.61017,2.6009,2.16867,2.21774,2.45968,1.48,0,
0,0,2.30159,5.64516,7.42972,7.62295,8.68085,1.81102,0,0,3.24444,10,5.42169,0.877193,7.88462,1.93676,0,0.909091,7.53695,9.71831,0,0.4,7.25664,2.03922,0.44,7.35294,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.84932,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.35484,1.36986,8.65079,8.23293,0.867052,0.491803,8.07947,5.51351,0.0531915,5.58376,4.5082,9.33333,6.27119,8.02691,8.19277,5.92742,2.1371,3.36,5.35433,
0,2.00837,3.65079,3.46774,4.49799,3.93443,2,0,1.85345,4.13793,0.355556,0.52356,4.93976,5.67251,4.56731,1.66008,3.63636,0.40404,0,3.4507,1.02703,2.91429,4.15929,2.70588,3,0,0.0537634,3.65854,1.50289,2.40964,5.42553,3.41365,3.02419,0,0.0724638,3.15534,4.31507,2.51497,0.588235,2.94355,3.45238,0,0,0,0,0,0.479452,2.81746,2.6506,3.93064,0,0,0,0.159574,4.82234,1.7623,0.0784314,3.47458,3.94619,3.41365,3.42742,3.70968,2.32,0,
0.0395257,1.33891,1.38889,1.00806,1.48594,1.63934,1.02128,0,1.2069,0.905172,0,0.26178,1.98795,2.33918,1.49038,1.14625,1.34387,0,0,1.40845,0.486486,1.14286,1.54867,2,0.04,0.0588235,0,1.17073,0.462428,0.843373,2.23404,2.40964,0,0,0,1.35922,1.43836,0.898204,0.294118,1.08871,1.46825,0,0.0628931,0,0,0,0,1.54762,1.64659,1.21387,0,0,0,0,1.5736,1.18852,0.117647,1.27119,1.65919,1.1245,1.20968,1.20968,0.92,0.0393701,
0.0395257,2.3431,2.77778,2.62097,2.61044,2.58197,2.12766,0,1.89655,2.28448,0,0,0,0,2.98077,1.73913,2.13439,0,0,0,0.216216,0,0,2.35294,2.52,0.235294,1.72043,2.19512,3.93064,0.361446,0,2.61044,2.82258,3.14554,2.24638,0.194175,3.15068,0.419162,0,2.58065,2.34127,2.58065,3.96226,0.405405,2.26131,0.129032,0,2.77778,1.56627,3.52601,2.78689,4.83444,3.2973,0.0531915,3.09645,1.92623,0,1.69492,2.51121,2.89157,3.62903,2.33871,1.96,0,
0.948617,8.28452,10,10,10,6.88525,0.510638,0,7.19828,10,6.75556,4.86911,5.72289,7.01754,5.81731,0.474308,10,8.78788,2.31527,0,0,5.2,8.58407,0.666667,9.72,5.64706,0.752688,1.17073,1.32948,4.51807,8.88298,2.249,9.87903,10,5.07246,5.43689,7.94521,0.778443,4.64706,8.10484,4.36508,10,5.59748,3.24324,2.66332,0,3.63014,9.56349,0.321285,6.93642,9.83607,6.15894,5.08108,5,6.75127,10,0,0.508475,7.53363,10,10,10,10,10,
0,2.51046,3.49206,3.06452,3.05221,3.60656,1.74468,0,2.19828,3.66379,0.0444444,0,0.301205,6.37427,5.625,1.26482,3.00395,0,0,0.28169,5.08108,3.31429,2.87611,2.62745,3.2,0,0,3.12195,3.69942,0,3.08511,3.13253,3.18548,0,0.0724638,2.37864,4.79452,3.77246,4.29412,4.39516,2.85714,0.138249,0,0,0.0502513,0.709677,1.84932,3.65079,2.00803,4.9711,0.0819672,0,0,0,3.14721,2.70492,0,2.54237,3.94619,3.05221,3.06452,3.46774,3,0.0787402,
0.118577,3.2636,3.37302,3.10484,3.13253,3.72951,2.12766,0,2.62931,2.88793,0,0,1.20482,6.66667,5.38462,1.66008,3.04348,0,0,0.352113,5.40541,2.74286,2.74336,2.66667,3.36,0,0,3.95122,3.64162,0,2.76596,3.85542,3.30645,0,0,2.62136,4.58904,4.01198,4.52941,4.59677,3.01587,0.184332,0,0,0.100503,0.258065,1.0274,3.69048,1.84739,5.08671,0.327869,0,0,0,3.40102,2.78689,0,2.41525,4.03587,3.21285,3.10484,3.42742,3.12,0.0787402,
