0,2.15686,3.29412,3.09804,3.21569,3.45098,2.7451,0.117647,2.11765,4.11765,3.76471,0.235294,0,0.0392157,2.78431,2.35294,3.29412,1.92157,2.5098,3.96078,0.392157,0,0,2.82353,3.05882,2.23529,0,1.72549,3.2549,0.0392157,0,3.13725,3.4902,2.94118,1.80392,2.58824,2.94118,0.0392157,0,3.01961,3.56863,1.56863,1.37255,0.588235,0,0,0.588235,2.86275,2.03922,3.2549,0,0,0,0.627451,3.88235,1.37255,0,2.35294,3.56863,3.21569,3.21569,3.64706,1.45098,0,
0,1.01961,3.76471,3.2549,3.41176,3.01961,2.11765,0,1.33333,4.23529,1.13725,0,0,0.0784314,3.29412,2.66667,3.64706,0.54902,0,0,0,0,0,3.64706,3.56863,1.37255,1.76471,2.58824,2.39216,0.0784314,0,3.37255,4.47059,4.27451,1.45098,0.784314,3.09804,0.156863,0,3.37255,3.52941,3.37255,2,0.705882,2.23529,0,0,3.52941,2.23529,3.4902,3.68627,3.88235,0.313725,0.235294,3.37255,2.66667,0,2.66667,3.64706,4.43137,3.33333,3.56863,2.31373,0,
2.7451,0.431373,0.627451,0,0,0,0,0,2.23529,0.588235,1.09804,0.0392157,0,0,0,0,1.01961,1.4902,3.21569,1.68627,0,0,0,0,0.0784314,3.01961,1.80392,2.23529,0.196078,0,0,0,0,0.705882,3.01961,3.05882,1.92157,0,0,0,0,0,0.901961,3.84314,3.72549,0.0392157,0,0,0,0,0,2.70588,3.60784,2.03922,0.27451,0,0,0,0,0.862745,0.27451,1.4902,2.90196,2.86275,
0,2.31373,3.84314,3.80392,3.76471,3.84314,3.2549,0.0784314,1.60784,4.31373,0.313725,0,0,0,3.01961,3.13725,2.94118,0.313725,0,0,0,0,0,3.52941,3.45098,0.980392,2.66667,2.90196,2.03922,0.0392157,0,3.52941,4.58824,4.35294,1.05882,0.941176,3.01961,0.0392157,0,3.45098,3.60784,4.03922,2.23529,1.21569,2.07843,0,0.431373,3.76471,2.58824,3.33333,4.07843,3.64706,0.313725,0.666667,4.35294,1.92157,0.0784314,2.82353,3.92157,4.43137,3.68627,3.72549,1.76471,0,
0.0784314,2.70588,3.56863,3.52941,3.21569,2.66667,1.05882,0,2.70588,3.21569,0.313725,0,0.392157,4.11765,5.17647,0.862745,3.80392,0.117647,0,0.156863,4.15686,3.13725,3.56863,3.56863,3.68627,0,0,2.7451,2.86275,0,2.66667,3.68627,3.60784,0,0,2.07843,3.2549,2.07843,2.94118,4.58824,3.64706,0.156863,0,0,0.431373,1.4902,1.84314,3.37255,2.70588,3.21569,0.156863,0,0,0,2.82353,2.39216,0.0784314,2.82353,3.84314,3.64706,3.60784,3.64706,3.33333,0.156863,
0.0784314,2.70588,3.56863,3.52941,3.21569,2.66667,1.05882,0,2.70588,3.21569,0.313725,0,0.392157,4.11765,5.17647,0.862745,3.80392,0.117647,0,0.156863,4.15686,3.13725,3.56863,3.56863,3.68627,0,0,2.7451,2.86275,0,2.66667,3.68627,3.60784,0,0,2.07843,3.2549,2.07843,2.94118,4.58824,3.64706,0.156863,0,0,0.431373,1.4902,1.84314,3.37255,2.70588,3.21569,0.156863,0,0,0,2.82353,2.39216,0.0784314,2.82353,3.84314,3.64706,3.60784,3.64706,3.33333,0.156863,
0,1.68627,3.64706,3.52941,4.43137,3.45098,2.70588,0,1.4902,4.07843,0.392157,2,2.94118,3.72549,3.92157,2.66667,2.82353,0.509804,0,2.62745,0.235294,0.862745,4.62745,4.23529,3.33333,0,0,2.62745,1.41176,3.09804,3.4902,3.72549,3.33333,0,0,1.29412,3.4902,1.64706,0,3.33333,2.98039,0.27451,0,0,0,0,0,3.4902,1.80392,3.37255,0.196078,0,0,0,2.70588,2.94118,0.0392157,2.39216,3.52941,3.2549,3.17647,3.41176,2.98039,0.156863,
0,1.60784,3.72549,3.72549,3.80392,3.52941,3.21569,0,1.80392,4.62745,0.862745,0,0,0.117647,3.29412,3.4902,3.76471,0.392157,0,0,0,0,0,4.70588,3.60784,0.745098,1.84314,2.7451,2.35294,0.0784314,0,3.60784,5.33333,4.15686,1.84314,1.29412,3.64706,0.235294,0,3.68627,4.35294,4.43137,1.17647,0.980392,2.07843,0,0,4.82353,3.13725,2.94118,4.35294,3.4902,0.431373,0.196078,3.45098,3.05882,0.470588,3.2549,4.62745,6.94118,3.92157,3.88235,2.70588,0,
0,1.45098,3.64706,3.17647,3.2549,2.98039,1.72549,0,1.37255,3.72549,0.54902,0,0,0.235294,3.72549,1.76471,2.90196,1.96078,0.784314,0.156863,0,0,0.313725,3.52941,3.37255,3.09804,2.31373,2.70588,2,0.0784314,0,2.98039,3.05882,2.23529,0,1.33333,3.68627,0.0784314,0,3.01961,2.62745,2.23529,1.60784,3.96078,0.745098,0,0.196078,2.94118,1.64706,4.03922,3.17647,1.17647,0,0.156863,3.72549,1.68627,0,2.11765,3.41176,3.13725,3.2549,3.56863,2.11765,0,
2.11765,4.39216,0.941176,0,0.941176,3.88235,2.90196,3.96078,2.03922,3.76471,0,0.235294,3.60784,3.4902,3.52941,3.72549,1.80392,2.78431,0,1.13725,3.29412,3.41176,2.54902,4.19608,3.60784,3.09804,0.0784314,1.96078,4.66667,3.84314,5.05882,2.39216,3.92157,3.96078,0.313725,3.29412,4.90196,3.72549,4.11765,4.15686,4.15686,4.43137,3.13725,2.98039,2.11765,4.39216,3.09804,4.11765,3.41176,4.19608,4.15686,4.19608,3.72549,0.745098,1.21569,3.33333,3.72549,4.47059,3.21569,3.96078,4.94118,0.54902,0.313725,0.392157,
0,1.84314,2.86275,3.09804,3.13725,3.52941,2,0,2.27451,4.23529,2.90196,2.31373,2.47059,2.47059,3.33333,1.96078,3.33333,0.980392,4,0.117647,1.05882,2.54902,0.0392157,2.82353,3.09804,0,2.03922,3.2549,2.82353,0.470588,0,3.13725,3.09804,0,0,2.39216,1.84314,0,0,3.05882,3.41176,0,0,0,0,0,0.27451,2.90196,2.90196,2.5098,0.0392157,0,0,0.431373,3.56863,1.64706,0.0784314,2.58824,3.37255,2.98039,3.01961,2.94118,1.68627,0,
0,2.31373,3.84314,3.80392,3.76471,3.84314,3.2549,0.0784314,1.60784,4.31373,0.313725,0,0,0,3.01961,3.13725,2.94118,0.313725,0,0,0,0,0,3.52941,3.45098,0.980392,2.66667,2.90196,2.03922,0.0392157,0,3.52941,4.58824,4.35294,1.05882,0.941176,3.01961,0.0392157,0,3.45098,3.60784,4.03922,2.23529,1.21569,2.07843,0,0.431373,3.76471,2.58824,3.33333,4.07843,3.64706,0.313725,0.666667,4.35294,1.92157,0.0784314,2.82353,3.92157,4.43137,3.68627,3.72549,1.76471,0,
4.07843,3.64706,3.45098,3.17647,1.64706,2.78431,3.52941,2.58824,1.52941,0.588235,1.05882,2.82353,2.15686,3.41176,4.47059,2.43137,2.43137,2.39216,1.09804,1.84314,3.29412,1.33333,1.45098,2.43137,0.156863,0.235294,0,0.392157,2.86275,2.47059,3.13725,4.7451,1.29412,0,1.76471,2.70588,2.47059,4.11765,1.80392,0.901961,2.98039,1.60784,3.80392,1.29412,2.39216,3.72549,0.823529,0,0.980392,3.09804,2.35294,2.19608,1.72549,2.94118,0,0.745098,0.313725,3.29412,3.21569,2.94118,2.70588,1.45098,0,2.70588,
0,1.84314,2.86275,3.09804,3.13725,3.52941,2,0,2.27451,4.23529,2.90196,2.31373,2.47059,2.47059,3.33333,1.96078,3.33333,0.980392,4,0.117647,1.05882,2.54902,0.0392157,2.82353,3.09804,0,2.03922,3.2549,2.82353,0.470588,0,3.13725,3.09804,0,0,2.39216,1.84314,0,0,3.05882,3.41176,0,0,0,0,0,0.27451,2.90196,2.90196,2.5098,0.0392157,0,0,0.431373,3.56863,1.64706,0.0784314,2.58824,3.37255,2.98039,3.01961,2.94118,1.68627,0,
0,1.13725,3.05882,3.37255,3.52941,3.13725,1.76471,0,1.29412,4.54902,1.01961,0,0,0.352941,4.03922,2.15686,3.76471,0.823529,0,0,0,0,0.235294,3.88235,3.41176,0.431373,1.76471,2.19608,2.31373,0.0392157,0,3.52941,4.58824,3.88235,1.64706,1.68627,3.09804,0.0392157,0,3.52941,3.92157,4.03922,1.76471,1.13725,2.11765,0,0.235294,3.88235,2.58824,3.4902,4.35294,3.45098,0.470588,0.54902,4.07843,2.19608,0.0784314,2.47059,3.88235,4.35294,3.4902,2.90196,1.80392,0,
0,1.01961,2.90196,3.37255,3.37255,2.78431,1.84314,0,1.17647,4.15686,1.21569,3.33333,2.90196,2.23529,3.76471,2.43137,2.82353,0.705882,0,2.70588,0,1.2549,4.11765,3.72549,3.21569,0,0,2.66667,1.68627,4.03922,1.41176,3.17647,3.29412,0,0,1.45098,3.45098,0.784314,0,3.2549,2.86275,0.156863,0,0,0,0,0,3.4902,1.84314,3.64706,0.54902,0,0,0.196078,3.21569,2.47059,0,1.56863,2.94118,2.98039,2.98039,3.01961,1.92157,0,
0.0392157,0.705882,4.62745,9.64706,9.05882,8.7451,9.21569,9.96078,0.235294,5.41176,8.94118,7.4902,2.5098,1.13725,4.58824,9.76471,0.27451,6.47059,7.01961,1.37255,0.0392157,0,3.60784,9.88235,0.117647,6.43137,6.47059,0.196078,0,0.823529,4.11765,8.43137,1.52941,6.03922,5.52941,0.196078,0.0784314,5.45098,6.03922,1.56863,8.66667,4.07843,0.588235,0.0784314,1.37255,7.13725,6.54902,0.117647,8.66667,4.03922,1.05882,2.5098,7.4902,8.94118,5.41176,0.235294,1.37255,5.92157,8.82353,9.05882,9.64706,4.62745,0.705882,0.0392157,
2.78431,3.84314,2.78431,2.66667,3.05882,3.05882,1.33333,1.84314,2.66667,3.56863,2.94118,6.82353,4.39216,1.09804,0,2.5098,2.82353,1.92157,4.31373,3.52941,0.745098,2.23529,0.392157,2.15686,1.64706,3.76471,4.31373,0.784314,0,3.17647,2.31373,1.72549,3.60784,2.27451,2.31373,0.470588,0.784314,2.90196,3.45098,1.17647,2.7451,2.58824,2.98039,2.54902,1.96078,1.13725,2.23529,0.431373,3.60784,3.29412,2.94118,1.64706,0.27451,0.666667,2.27451,0,2.70588,3.76471,2.54902,3.64706,4.58824,3.17647,1.13725,0,
4.78431,6.07843,4.27451,2.70588,4.27451,3.29412,2.54902,1.01961,0.196078,2.94118,3.64706,3.13725,3.21569,4.15686,3.21569,3.33333,0,2.39216,1.52941,0.980392,1.01961,4,2.62745,2.27451,0.117647,4,1.45098,0.431373,1.72549,5.17647,3.96078,3.60784,1.4902,5.21569,3.29412,4.39216,2.94118,3.64706,3.41176,2.58824,3.64706,4.7451,3.64706,3.80392,2.62745,3.37255,3.80392,3.4902,4.62745,3.72549,4.43137,4.43137,3.33333,2.90196,2.78431,4.23529,2.94118,4.86275,4.07843,3.92157,4.39216,3.52941,4.47059,3.33333,
0,1.88235,3.72549,3.60784,3.68627,3.68627,2.98039,0.0784314,1.84314,4.11765,0.588235,0,0,0.156863,2.86275,3.37255,3.76471,0.352941,0,0,0,0,0,4.54902,3.52941,1.13725,1.84314,2.5098,2.31373,0.0392157,0,3.4902,4.58824,3.33333,1.68627,1.13725,3.21569,0.0392157,0,3.68627,3.68627,3.88235,1.80392,0.941176,2.19608,0,0.235294,4.70588,3.17647,3.09804,4.07843,3.72549,0.313725,0.235294,4.03922,2.15686,0.117647,2.90196,4.07843,4.98039,3.64706,3.76471,2.39216,0,
0.0392157,0.705882,4.62745,9.64706,9.05882,8.7451,9.21569,9.96078,0.235294,5.41176,8.94118,7.4902,2.5098,1.13725,4.58824,9.76471,0.27451,6.47059,7.01961,1.37255,0.0392157,0,3.60784,9.88235,0.117647,6.43137,6.47059,0.196078,0,0.823529,4.11765,8.43137,1.52941,6.03922,5.52941,0.196078,0.0784314,5.45098,6.03922,1.56863,8.66667,4.07843,0.588235,0.0784314,1.37255,7.13725,6.54902,0.117647,8.66667,4.03922,1.05882,2.5098,7.4902,8.94118,5.41176,0.235294,1.37255,5.92157,8.82353,9.05882,9.64706,4.62745,0.705882,0.0392157,
0,1.37255,3.76471,3.21569,3.33333,2.86275,2.11765,0,1.56863,4.23529,0.784314,0,0,0.27451,3.41176,2.31373,3.68627,0.313725,0,0,0,0,0.156863,3.60784,3.60784,1.41176,2.27451,2.70588,2.39216,0.0392157,0,3.37255,4.54902,4,0.823529,1.09804,2.94118,0.0392157,0,3.29412,3.4902,3.52941,1.96078,1.4902,1.60784,0,0.666667,3.64706,2.62745,3.4902,3.92157,3.33333,0.156863,0.784314,4.23529,1.37255,0,2.23529,3.56863,3.76471,3.09804,2.82353,1.37255,0,
0,2.82353,8.27451,6.27451,8.39216,4,5.92157,2.07843,0,2.94118,6,2,7.76471,3.96078,3.72549,7.64706,1.29412,5.45098,2.15686,0,4.23529,6.31373,6.82353,5.68627,1.96078,6.70588,0.0784314,2.62745,5.52941,4.94118,3.05882,8.15686,2.15686,6.35294,0.235294,2.7451,3.45098,1.41176,6.58824,6.47059,7.09804,1.80392,0.0392157,0,0,0.0392157,6.54902,1.72549,8.39216,0.313725,0,0,0.901961,2.47059,7.33333,1.92157,9.33333,6.27451,5.96078,5.96078,8.03922,6.03922,3.56863,0.705882,
5.37255,0,0,4.39216,4.07843,3.29412,3.4902,1.41176,5.01961,0,0,3.45098,1.72549,0,0.509804,5.92157,4.11765,2.39216,2.54902,4.62745,2.98039,4.07843,1.84314,4.98039,2.11765,3.88235,3.05882,2.54902,4.66667,4.31373,5.45098,3.68627,0,5.09804,4.07843,4.98039,2.86275,5.13725,5.05882,3.68627,5.01961,3.64706,0.705882,0.509804,1.09804,4.31373,2.94118,5.09804,5.60784,5.96078,4.43137,1.41176,2.07843,2.78431,3.84314,3.45098,1.88235,3.92157,5.4902,6.27451,5.05882,4.62745,2.78431,2.5098,
0,1.37255,3.76471,3.21569,3.33333,2.86275,2.11765,0,1.56863,4.23529,0.784314,0,0,0.27451,3.41176,2.31373,3.68627,0.313725,0,0,0,0,0.156863,3.60784,3.60784,1.41176,2.27451,2.70588,2.39216,0.0392157,0,3.37255,4.54902,4,0.823529,1.09804,2.94118,0.0392157,0,3.29412,3.4902,3.52941,1.96078,1.4902,1.60784,0,0.666667,3.64706,2.62745,3.4902,3.92157,3.33333,0.156863,0.784314,4.23529,1.37255,0,2.23529,3.56863,3.76471,3.09804,2.82353,1.37255,0,
0,2.5098,3.41176,3.21569,3.21569,3.60784,1.64706,0,2.90196,3.13725,3.72549,2.03922,0,0.54902,3.92157,1.88235,4,2.7451,2.15686,2.39216,0.54902,0,0.27451,3.60784,4.94118,3.41176,0,0.823529,2.23529,0,0,3.21569,5.21569,2.86275,2.70588,2.62745,3.05882,0,0,3.2549,3.29412,0,0.0784314,0.627451,0.27451,0.0392157,0,3.37255,3.17647,2.19608,0,0,0,0,2.82353,2.86275,0.313725,3.09804,3.4902,3.21569,3.17647,3.41176,2.98039,0,
0.117647,3.41176,3.52941,3.45098,3.4902,3.52941,1.80392,0,2.90196,2.90196,0,0,0.27451,3.96078,4.78431,1.41176,3.64706,0.0784314,0,0.352941,4.31373,3.09804,2.78431,3.56863,3.64706,0,0,3.01961,2.47059,0,2.82353,3.2549,3.64706,0,0,2.39216,3.05882,2.11765,3.17647,4.39216,3.76471,0.156863,0,0,0.196078,1.09804,2,3.84314,2.5098,3.60784,0.313725,0,0,0,2.78431,2.86275,0,2.39216,3.72549,3.4902,3.4902,3.76471,2.86275,0.117647,
0,1.4902,3.80392,3.60784,3.64706,3.68627,2.94118,0.117647,1.80392,4.27451,0.901961,0,0,0.156863,2.98039,2.78431,3.64706,0.313725,0,0,0,0,0.0784314,3.72549,3.68627,1.45098,2,2.90196,2.31373,0.0392157,0,3.52941,4.54902,4.70588,1.4902,0.862745,3.13725,0.0392157,0,3.52941,3.60784,3.2549,2.66667,1.13725,2.11765,0,0.470588,3.76471,2.15686,3.92157,4.15686,4.5098,0.588235,0.941176,4.23529,1.80392,0,1.72549,3.37255,4.31373,3.33333,3.01961,1.37255,0,
0,2.07843,3.33333,3.80392,4.27451,3.4902,2.39216,0.0392157,1.64706,4,2.7451,3.4902,3.29412,0.117647,3.09804,2.31373,2.90196,4.11765,2.03922,0,2.54902,0.117647,0.117647,3.52941,3.05882,2.62745,3.52941,0.901961,2.62745,0.156863,0,3.05882,2.98039,0,1.37255,3.76471,3.01961,0.0392157,0,3.09804,3.60784,0.54902,0,0,0.156863,0.0392157,0,3.21569,1.41176,3.80392,0.352941,0,0,0,1.68627,3.29412,0,1.80392,3.56863,3.21569,3.17647,3.41176,3.29412,0.431373,
0,2.5098,3.41176,3.21569,3.21569,3.60784,1.64706,0,2.90196,3.13725,3.72549,2.03922,0,0.54902,3.92157,1.88235,4,2.7451,2.15686,2.39216,0.54902,0,0.27451,3.60784,4.94118,3.41176,0,0.823529,2.23529,0,0,3.21569,5.21569,2.86275,2.70588,2.62745,3.05882,0,0,3.2549,3.29412,0,0.0784314,0.627451,0.27451,0.0392157,0,3.37255,3.17647,2.19608,0,0,0,0,2.82353,2.86275,0.313725,3.09804,3.4902,3.21569,3.17647,3.41176,2.98039,0,
3.76471,2.23529,2.58824,3.41176,3.80392,4.47059,1.37255,0,2,1.13725,1.92157,4.03922,1.52941,3.52941,0,0,2.47059,2.66667,3.52941,3.84314,1.92157,3.33333,2.03922,0.352941,3.41176,3.13725,1.92157,2.23529,2.98039,4.11765,4.19608,4.35294,2.15686,2.5098,0,2,3.21569,3.52941,4.19608,4.78431,1.05882,2.94118,1.41176,4.47059,3.29412,2.98039,3.64706,2.98039,1.4902,3.21569,3.72549,3.76471,4,4.78431,3.72549,2.98039,2.5098,2.82353,4.66667,2.7451,3.4902,3.29412,2.62745,4.11765,
0,1.45098,3.64706,3.17647,3.2549,2.98039,1.72549,0,1.37255,3.72549,0.54902,0,0,0.235294,3.72549,1.76471,2.90196,1.96078,0.784314,0.156863,0,0,0.313725,3.52941,3.37255,3.09804,2.31373,2.70588,2,0.0784314,0,2.98039,3.05882,2.23529,0,1.33333,3.68627,0.0784314,0,3.01961,2.62745,2.23529,1.60784,3.96078,0.745098,0,0.196078,2.94118,1.64706,4.03922,3.17647,1.17647,0,0.156863,3.72549,1.68627,0,2.11765,3.41176,3.13725,3.2549,3.56863,2.11765,0,
0.0784314,2.78431,3.52941,3.88235,3.45098,3.41176,2.7451,0.0784314,2.47059,2.58824,1.72549,2.27451,2.07843,3.01961,4.62745,2.31373,3.4902,0,1.37255,1.52941,0,3.56863,1.60784,3.29412,3.09804,0,0.156863,2.70588,3.45098,2.58824,0,3.09804,3.09804,0,0,2.39216,2.98039,0,0,3.09804,3.4902,0.0784314,0,0,0,0,0.0784314,2.94118,2.19608,3.52941,0.27451,0,0,0.313725,3.56863,1.84314,0,1.92157,3.56863,3.13725,3.13725,2.82353,1.88235,0,
0,2.35294,3.64706,3.80392,3.21569,3.56863,1.80392,0,2.23529,3.09804,3.52941,3.76471,0.117647,0.392157,3.76471,1.76471,3.52941,3.41176,2.11765,1.45098,1.4902,0,0.313725,3.56863,4.47059,3.4902,0.470588,0.823529,2.35294,0,0,2.94118,3.17647,1.41176,2.54902,2.98039,1.88235,0,0,2.98039,3.41176,0,0,0.0784314,0.0392157,0,0.156863,3.4902,2.62745,2.78431,0,0,0,0.0392157,2.94118,2.31373,0.0784314,2.78431,3.56863,3.17647,3.2549,3.45098,2.7451,0.0392157,
0,1.88235,3.37255,3.01961,3.52941,3.76471,1.64706,0,2.35294,4.31373,2.27451,2.31373,2.82353,2.03922,3.37255,1.76471,3.2549,3.64706,2.23529,0,1.92157,0.941176,0.196078,3.56863,3.01961,0.352941,3.96078,1.72549,2.5098,0.156863,0,3.01961,3.09804,0,0.392157,4.07843,2.47059,0,0,3.13725,3.17647,0,0,0,0.0784314,0,0.0784314,2.86275,3.21569,2.27451,0,0,0,0.156863,3.37255,1.96078,0.117647,2.98039,3.37255,2.98039,3.01961,3.52941,2.07843,0,
0,1.68627,2.90196,3.41176,3.21569,2.58824,1.64706,0,1.64706,4.39216,0.745098,0,0.235294,3.64706,4.90196,1.64706,2.82353,0.627451,0,0,3.56863,3.52941,2.90196,3.64706,3.41176,0,0,2.15686,3.68627,0,2.19608,4.27451,3.41176,0,0,1.41176,3.33333,2.43137,2.90196,5.64706,2.78431,0.588235,0,0,0.235294,1.13725,1.52941,4.11765,1.64706,4.35294,0.431373,0,0,0,1.33333,3.72549,0,2.11765,3.76471,3.64706,3.60784,3.60784,2.86275,0.666667,
0,2.39216,3.76471,3.64706,3.56863,3.45098,1.80392,0,1.76471,4.07843,0.235294,0,0,3.41176,4.90196,1.76471,2.78431,0.509804,0,0.117647,3.84314,3.29412,2.94118,3.4902,3.2549,0,0,2.43137,3.21569,0,2.70588,3.33333,3.17647,0,0,2.43137,3.13725,2.23529,2.47059,3.92157,2.86275,0.862745,0,0,0.196078,1.41176,2.66667,4,1.29412,4.15686,0.470588,0,0,0,3.09804,2.39216,0,1.92157,3.80392,3.72549,3.64706,3.84314,2.94118,0.0392157,
0,2.23529,3.41176,3.45098,4.35294,3.68627,2.31373,0,1.72549,3.96078,2,2.19608,2.94118,0.901961,3.29412,2.07843,2.7451,4.03922,1.92157,0,2.23529,0.54902,0.156863,3.56863,2.86275,1.01961,4.07843,1.52941,2.58824,0.196078,0,3.05882,2.90196,0,0.509804,4.07843,2.66667,0.0392157,0,3.09804,2.66667,1.29412,0,0.117647,0.196078,0,0,3.21569,0.705882,4.23529,1.01961,0,0,0,1.68627,3.29412,0,0.980392,3.56863,3.2549,3.09804,3.29412,3.41176,0.431373,
0,1.4902,3.05882,3.13725,3.17647,2.98039,2.19608,0,1.80392,4.03922,0.470588,0,0,0.0784314,3.05882,2.82353,3.60784,0.235294,0,0,0,0,0,3.4902,3.80392,2.31373,2.82353,2.78431,2.82353,0.0784314,0,3.37255,4.31373,3.56863,0.156863,0.588235,3.13725,0.156863,0,3.37255,3.29412,2.90196,2.27451,2.15686,2.11765,0,0.0784314,3.64706,2.43137,3.21569,4.19608,4.39216,0.0784314,0.392157,3.37255,2.43137,0,2.35294,3.92157,3.96078,3.17647,2.94118,1.84314,0,
0,1.72549,3.72549,3.56863,3.60784,3.37255,2.5098,0.0392157,2.07843,4.39216,0.784314,0,0,0,2.94118,3.76471,3.76471,0.156863,0,0,0,0.0392157,0,4.58824,3.80392,1.45098,1.96078,2.78431,2.78431,0.117647,0,3.60784,5.4902,4.15686,1.41176,0.823529,3.33333,0.196078,0,3.60784,4,3.96078,2.23529,0.980392,2.23529,0,0.0392157,4.90196,2.54902,3.52941,4.27451,3.84314,0.509804,0.431373,3.4902,2.70588,0.0392157,2.27451,3.88235,4.58824,3.52941,3.05882,1.88235,0.0392157,
0,0.666667,2.62745,3.13725,3.29412,3.01961,2,0.0784314,0.666667,4.54902,1.72549,0.0784314,0,0.313725,3.29412,2.7451,2.54902,1.72549,0,0,0,0,0.0392157,3.72549,3.13725,0.352941,1.52941,1.96078,1.37255,0.0392157,0,3.52941,4.5098,4.11765,1.84314,1.68627,3.05882,0.235294,0,3.4902,3.76471,4.19608,1.84314,0.27451,2.62745,0,0.27451,3.72549,2.70588,3.21569,4.11765,4.03922,0.705882,0.196078,4.07843,2.19608,0.117647,2.90196,4.23529,5.17647,3.68627,3.76471,2.39216,0,
0,2.39216,3.76471,3.64706,3.56863,3.45098,1.80392,0,1.76471,4.07843,0.235294,0,0,3.41176,4.90196,1.76471,2.78431,0.509804,0,0.117647,3.84314,3.29412,2.94118,3.4902,3.2549,0,0,2.43137,3.21569,0,2.70588,3.33333,3.17647,0,0,2.43137,3.13725,2.23529,2.47059,3.92157,2.86275,0.862745,0,0,0.196078,1.41176,2.66667,4,1.29412,4.15686,0.470588,0,0,0,3.09804,2.39216,0,1.92157,3.80392,3.72549,3.64706,3.84314,2.94118,0.0392157,
3.92157,5.56863,2.78431,0.27451,2.62745,2.03922,0.941176,3.68627,2.86275,0.117647,2.66667,1.68627,3.96078,2.47059,3.4902,3.52941,1.01961,0.509804,2.90196,4.66667,4.03922,2.94118,2.15686,1.37255,2.19608,1.13725,1.80392,1.4902,0.862745,1.09804,3.56863,1.64706,2.39216,1.37255,3.76471,0.313725,0.0784314,0,0.745098,5.21569,2.19608,1.33333,3.88235,3.72549,5.41176,3.05882,3.09804,4.27451,3.45098,3.56863,3.52941,4.47059,3.76471,4.15686,2.54902,3.05882,2.15686,5.88235,2.5098,0.862745,0,0.27451,1.84314,0.392157,
0.0392157,2.62745,3.52941,3.29412,3.33333,3.4902,3.05882,0,2.43137,3.37255,3.76471,1.84314,0,0,2.86275,2.86275,3.21569,2.5098,2.23529,3.80392,0.823529,0,0,3.33333,3.37255,3.41176,0,1.29412,3.4902,0.0392157,0,3.09804,3.80392,3.21569,2.70588,2.86275,3.2549,0.0784314,0,2.86275,3.52941,0.666667,0.27451,0.235294,0.0784314,0,1.21569,2.7451,2.11765,3.29412,0.156863,0,0,1.17647,4.31373,0.784314,0,2.31373,3.64706,3.33333,3.29412,2.82353,0.901961,0,
0,2.07843,3.45098,3.2549,3.2549,3.45098,2.7451,0.0392157,1.64706,4.31373,1.33333,0,0,0.0392157,2.78431,2.62745,2.66667,2.82353,4.03922,2.54902,0.0392157,0,0,3.41176,3.09804,2.35294,0.0784314,2.66667,3.33333,0.0392157,0,3.05882,3.09804,2.27451,0.627451,3.05882,3.21569,0.0784314,0,3.05882,2.70588,3.76471,4,1.68627,0,0,0.117647,3.52941,1.64706,4.39216,0.666667,0,0,0.117647,3.13725,2.27451,0,1.72549,3.52941,3.21569,3.21569,3.52941,2.39216,0.0392157,
